Feb 26, 2016  05:05:41 PM
Residual Gas Analyzer Software 
Software Version, 3.213.008

Analog Scan Setup:

Data Points in Scan, 4976 
Units, Torr 
Noise Floor, 2 
CEM Status, OFF 
Points Per AMU, 25
 36.72,   3.43E-009, 
 36.76,   4.65E-009, 
 36.80,   6.21E-009, 
 36.84,   7.96E-009, 
 36.88,   9.61E-009, 
 36.92,   1.14E-008, 
 36.96,   1.30E-008, 
 37.00,   1.47E-008, 
 37.04,   1.63E-008, 
 37.08,   1.79E-008, 
 37.12,   1.91E-008, 
 37.16,   1.99E-008, 
 37.20,   2.01E-008, 
 37.24,   2.04E-008, 
 37.28,   2.03E-008, 
 37.32,   1.94E-008, 
 37.36,   1.75E-008, 
 37.40,   1.37E-008, 
 37.44,   1.00E-008, 
 37.48,   7.15E-009, 
 37.52,   5.48E-009, 
 37.56,   4.37E-009, 
 37.60,   3.94E-009, 
 37.64,   4.05E-009, 
 37.68,   4.81E-009, 
 37.72,   6.06E-009, 
 37.76,   7.98E-009, 
 37.80,   1.01E-008, 
 37.84,   1.28E-008, 
 37.88,   1.55E-008, 
 37.92,   1.82E-008, 
 37.96,   2.09E-008, 
 38.00,   2.35E-008, 
 38.04,   2.61E-008, 
 38.08,   2.84E-008, 
 38.12,   3.01E-008, 
 38.16,   3.12E-008, 
 38.20,   3.19E-008, 
 38.24,   3.20E-008, 
 38.28,   3.23E-008, 
 38.32,   3.08E-008, 
 38.36,   2.80E-008, 
 38.40,   2.26E-008, 
 38.44,   1.66E-008, 
 38.48,   1.23E-008, 
 38.52,   1.03E-008, 
 38.56,   9.83E-009, 
 38.60,   1.10E-008, 
 38.64,   1.43E-008, 
 38.68,   2.10E-008, 
 38.72,   3.35E-008, 
 38.76,   5.27E-008, 
 38.80,   7.53E-008, 
 38.84,   9.53E-008, 
 38.88,   1.13E-007, 
 38.92,   1.29E-007, 
 38.96,   1.44E-007, 
 39.00,   1.58E-007, 
 39.04,   1.71E-007, 
 39.08,   1.84E-007, 
 39.12,   1.93E-007, 
 39.16,   1.95E-007, 
 39.20,   1.95E-007, 
 39.24,   1.93E-007, 
 39.28,   1.91E-007, 
 39.32,   1.79E-007, 
 39.36,   1.53E-007, 
 39.40,   1.07E-007, 
 39.44,   5.77E-008, 
 39.48,   2.89E-008, 
 39.52,   1.59E-008, 
 39.56,   1.05E-008, 
 39.60,   7.64E-009, 
 39.64,   6.18E-009, 
 39.68,   5.66E-009, 
 39.72,   5.96E-009, 
 39.76,   6.89E-009, 
 39.80,   8.44E-009, 
 39.84,   1.04E-008, 
 39.88,   1.26E-008, 
 39.92,   1.49E-008, 
 39.96,   1.72E-008, 
 40.00,   1.95E-008, 
 40.04,   2.15E-008, 
 40.08,   2.37E-008, 
 40.12,   2.55E-008, 
 40.16,   2.70E-008, 
 40.20,   2.80E-008, 
 40.24,   2.84E-008, 
 40.28,   2.83E-008, 
 40.32,   2.81E-008, 
 40.36,   2.67E-008, 
 40.40,   2.34E-008, 
 40.44,   1.81E-008, 
 40.48,   1.35E-008, 
 40.52,   1.12E-008, 
 40.56,   1.08E-008, 
 40.60,   1.21E-008, 
 40.64,   1.58E-008, 
 40.68,   2.41E-008, 
 40.72,   3.98E-008, 
 40.76,   6.71E-008, 
 40.80,   9.96E-008, 
 40.84,   1.31E-007, 
 40.88,   1.58E-007, 
 40.92,   1.81E-007, 
 40.96,   2.00E-007, 
 41.00,   2.19E-007, 
 41.04,   2.37E-007, 
 41.08,   2.56E-007, 
 41.12,   2.71E-007, 
 41.16,   2.80E-007, 
 41.20,   2.79E-007, 
 41.24,   2.75E-007, 
 41.28,   2.74E-007, 
 41.32,   2.65E-007, 
 41.36,   2.38E-007, 
 41.40,   1.85E-007, 
 41.44,   1.06E-007, 
 41.48,   5.21E-008, 
 41.52,   2.55E-008, 
 41.56,   1.51E-008, 
 41.60,   1.04E-008, 
 41.64,   8.19E-009, 
 41.68,   7.36E-009, 
 41.72,   7.57E-009, 
 41.76,   8.99E-009, 
 41.80,   1.14E-008, 
 41.84,   1.45E-008, 
 41.88,   1.82E-008, 
 41.92,   2.21E-008, 
 41.96,   2.61E-008, 
 42.00,   2.92E-008, 
 42.04,   3.23E-008, 
 42.08,   3.51E-008, 
 42.12,   3.82E-008, 
 42.16,   4.03E-008, 
 42.20,   4.15E-008, 
 42.24,   4.17E-008, 
 42.28,   4.16E-008, 
 42.32,   4.09E-008, 
 42.36,   3.85E-008, 
 42.40,   3.33E-008, 
 42.44,   2.47E-008, 
 42.48,   1.67E-008, 
 42.52,   1.13E-008, 
 42.56,   8.41E-009, 
 42.60,   6.97E-009, 
 42.64,   6.70E-009, 
 42.68,   7.51E-009, 
 42.72,   9.73E-009, 
 42.76,   1.38E-008, 
 42.80,   2.03E-008, 
 42.84,   2.81E-008, 
 42.88,   3.61E-008, 
 42.92,   4.35E-008, 
 42.96,   5.00E-008, 
 43.00,   5.66E-008, 
 43.04,   6.31E-008, 
 43.08,   6.95E-008, 
 43.12,   7.47E-008, 
 43.16,   7.82E-008, 
 43.20,   7.88E-008, 
 43.24,   7.88E-008, 
 43.28,   7.83E-008, 
 43.32,   7.63E-008, 
 43.36,   7.03E-008, 
 43.40,   5.81E-008, 
 43.44,   4.08E-008, 
 43.48,   2.59E-008, 
 43.52,   1.65E-008, 
 43.56,   1.20E-008, 
 43.60,   1.04E-008, 
 43.64,   1.10E-008, 
 43.68,   1.44E-008, 
 43.72,   2.17E-008, 
 43.76,   3.03E-008, 
 43.80,   4.25E-008, 
 43.84,   5.57E-008, 
 43.88,   6.82E-008, 
 43.92,   7.87E-008, 
 43.96,   8.70E-008, 
 44.00,   9.51E-008, 
 44.04,   1.03E-007, 
 44.08,   1.11E-007, 
 44.12,   1.17E-007, 
 44.16,   1.21E-007, 
 44.20,   1.20E-007, 
 44.24,   1.19E-007, 
 44.28,   1.19E-007, 
 44.32,   1.13E-007, 
 44.36,   9.83E-008, 
 44.40,   6.93E-008, 
 44.44,   4.09E-008, 
 44.48,   2.29E-008, 
 44.52,   1.37E-008, 
 44.56,   9.27E-009, 
 44.60,   6.82E-009, 
 44.64,   5.40E-009, 
 44.68,   4.94E-009, 
 44.72,   5.08E-009, 
 44.76,   6.01E-009, 
 44.80,   7.32E-009, 
 44.84,   9.14E-009, 
 44.88,   1.11E-008, 
 44.92,   1.33E-008, 
 44.96,   1.54E-008, 
 45.00,   1.75E-008, 
 45.04,   1.93E-008, 
 45.08,   2.12E-008, 
 45.12,   2.33E-008, 
 45.16,   2.48E-008, 
 45.20,   2.57E-008, 
 45.24,   2.60E-008, 
 45.28,   2.60E-008, 
 45.32,   2.56E-008, 
 45.36,   2.42E-008, 
 45.40,   2.10E-008, 
 45.44,   1.63E-008, 
 45.48,   1.13E-008, 
 45.52,   7.72E-009, 
 45.56,   5.32E-009, 
 45.60,   3.90E-009, 
 45.64,   2.88E-009, 
 45.68,   2.14E-009, 
 45.72,   1.75E-009, 
 45.76,   1.47E-009, 
 45.80,   1.36E-009, 
 45.84,   1.27E-009, 
 45.88,   1.46E-009, 
 45.92,   1.46E-009, 
 45.96,   1.51E-009, 
 46.00,   1.58E-009, 
 46.04,   1.76E-009, 
 46.08,   1.82E-009, 
 46.12,   1.86E-009, 
 46.16,   1.92E-009, 
 46.20,   2.05E-009, 
 46.24,   2.24E-009, 
 46.28,   2.25E-009, 
 46.32,   2.32E-009, 
 46.36,   2.28E-009, 
 46.40,   2.26E-009, 
 46.44,   1.89E-009, 
 46.48,   1.61E-009, 
 46.52,   1.21E-009, 
 46.56,   9.52E-010, 
 46.60,   7.27E-010, 
 46.64,   6.49E-010, 
 46.68,   5.79E-010, 
 46.72,   5.37E-010, 
 46.76,   4.55E-010, 
 46.80,   5.35E-010, 
 46.84,   6.03E-010, 
 46.88,   6.16E-010, 
 46.92,   6.04E-010, 
 46.96,   6.47E-010, 
 47.00,   7.17E-010, 
 47.04,   6.93E-010, 
 47.08,   8.26E-010, 
 47.12,   9.05E-010, 
 47.16,   9.72E-010, 
 47.20,   9.10E-010, 
 47.24,   9.45E-010, 
 47.28,   9.58E-010, 
 47.32,   9.63E-010, 
 47.36,   9.19E-010, 
 47.40,   9.01E-010, 
 47.44,   8.17E-010, 
 47.48,   6.62E-010, 
 47.52,   5.96E-010, 
 47.56,   4.41E-010, 
 47.60,   3.83E-010, 
 47.64,   2.46E-010, 
 47.68,   2.12E-010, 
 47.72,   2.83E-010, 
 47.76,   3.90E-010, 
 47.80,   3.49E-010, 
 47.84,   5.13E-010, 
 47.88,   5.27E-010, 
 47.92,   5.87E-010, 
 47.96,   6.55E-010, 
 48.00,   8.15E-010, 
 48.04,   8.99E-010, 
 48.08,   9.75E-010, 
 48.12,   1.09E-009, 
 48.16,   1.16E-009, 
 48.20,   1.16E-009, 
 48.24,   1.13E-009, 
 48.28,   1.24E-009, 
 48.32,   1.16E-009, 
 48.36,   1.23E-009, 
 48.40,   1.16E-009, 
 48.44,   1.05E-009, 
 48.48,   8.17E-010, 
 48.52,   6.40E-010, 
 48.56,   5.75E-010, 
 48.60,   5.54E-010, 
 48.64,   4.38E-010, 
 48.68,   4.46E-010, 
 48.72,   5.28E-010, 
 48.76,   6.00E-010, 
 48.80,   8.99E-010, 
 48.84,   1.16E-009, 
 48.88,   1.45E-009, 
 48.92,   1.78E-009, 
 48.96,   2.11E-009, 
 49.00,   2.32E-009, 
 49.04,   2.69E-009, 
 49.08,   2.94E-009, 
 49.12,   3.38E-009, 
 49.16,   3.63E-009, 
 49.20,   3.88E-009, 
 49.24,   4.02E-009, 
 49.28,   4.19E-009, 
 49.32,   4.36E-009, 
 49.36,   4.23E-009, 
 49.40,   3.92E-009, 
 49.44,   3.38E-009, 
 49.48,   2.82E-009, 
 49.52,   2.21E-009, 
 49.56,   1.89E-009, 
 49.60,   1.76E-009, 
 49.64,   1.82E-009, 
 49.68,   2.20E-009, 
 49.72,   2.95E-009, 
 49.76,   4.16E-009, 
 49.80,   5.93E-009, 
 49.84,   8.24E-009, 
 49.88,   1.09E-008, 
 49.92,   1.34E-008, 
 49.96,   1.61E-008, 
 50.00,   1.87E-008, 
 50.04,   2.12E-008, 
 50.08,   2.39E-008, 
 50.12,   2.64E-008, 
 50.16,   2.86E-008, 
 50.20,   2.97E-008, 
 50.24,   3.00E-008, 
 50.28,   3.00E-008, 
 50.32,   2.98E-008, 
 50.36,   2.87E-008, 
 50.40,   2.55E-008, 
 50.44,   1.98E-008, 
 50.48,   1.40E-008, 
 50.52,   9.59E-009, 
 50.56,   6.69E-009, 
 50.60,   5.04E-009, 
 50.64,   4.04E-009, 
 50.68,   3.65E-009, 
 50.72,   3.59E-009, 
 50.76,   4.17E-009, 
 50.80,   5.19E-009, 
 50.84,   6.79E-009, 
 50.88,   8.44E-009, 
 50.92,   1.05E-008, 
 50.96,   1.25E-008, 
 51.00,   1.46E-008, 
 51.04,   1.67E-008, 
 51.08,   1.85E-008, 
 51.12,   2.04E-008, 
 51.16,   2.22E-008, 
 51.20,   2.37E-008, 
 51.24,   2.44E-008, 
 51.28,   2.46E-008, 
 51.32,   2.45E-008, 
 51.36,   2.38E-008, 
 51.40,   2.15E-008, 
 51.44,   1.75E-008, 
 51.48,   1.26E-008, 
 51.52,   8.78E-009, 
 51.56,   6.03E-009, 
 51.60,   4.18E-009, 
 51.64,   3.09E-009, 
 51.68,   2.53E-009, 
 51.72,   2.22E-009, 
 51.76,   2.09E-009, 
 51.80,   2.24E-009, 
 51.84,   2.42E-009, 
 51.88,   2.94E-009, 
 51.92,   3.45E-009, 
 51.96,   4.03E-009, 
 52.00,   4.45E-009, 
 52.04,   5.08E-009, 
 52.08,   5.60E-009, 
 52.12,   6.28E-009, 
 52.16,   6.84E-009, 
 52.20,   7.24E-009, 
 52.24,   7.66E-009, 
 52.28,   7.93E-009, 
 52.32,   8.00E-009, 
 52.36,   8.10E-009, 
 52.40,   7.90E-009, 
 52.44,   6.95E-009, 
 52.48,   5.71E-009, 
 52.52,   4.28E-009, 
 52.56,   3.25E-009, 
 52.60,   2.36E-009, 
 52.64,   1.88E-009, 
 52.68,   1.65E-009, 
 52.72,   1.71E-009, 
 52.76,   1.85E-009, 
 52.80,   2.20E-009, 
 52.84,   2.77E-009, 
 52.88,   3.59E-009, 
 52.92,   4.45E-009, 
 52.96,   5.37E-009, 
 53.00,   6.44E-009, 
 53.04,   7.22E-009, 
 53.08,   8.13E-009, 
 53.12,   9.11E-009, 
 53.16,   1.01E-008, 
 53.20,   1.09E-008, 
 53.24,   1.13E-008, 
 53.28,   1.16E-008, 
 53.32,   1.18E-008, 
 53.36,   1.16E-008, 
 53.40,   1.12E-008, 
 53.44,   9.97E-009, 
 53.48,   8.15E-009, 
 53.52,   6.15E-009, 
 53.56,   4.40E-009, 
 53.60,   3.19E-009, 
 53.64,   2.40E-009, 
 53.68,   1.95E-009, 
 53.72,   1.62E-009, 
 53.76,   1.55E-009, 
 53.80,   1.59E-009, 
 53.84,   1.85E-009, 
 53.88,   2.29E-009, 
 53.92,   2.78E-009, 
 53.96,   3.20E-009, 
 54.00,   3.80E-009, 
 54.04,   4.26E-009, 
 54.08,   4.71E-009, 
 54.12,   5.33E-009, 
 54.16,   5.97E-009, 
 54.20,   6.59E-009, 
 54.24,   6.82E-009, 
 54.28,   7.18E-009, 
 54.32,   7.39E-009, 
 54.36,   7.63E-009, 
 54.40,   7.36E-009, 
 54.44,   6.89E-009, 
 54.48,   5.81E-009, 
 54.52,   4.66E-009, 
 54.56,   3.57E-009, 
 54.60,   2.97E-009, 
 54.64,   2.52E-009, 
 54.68,   2.37E-009, 
 54.72,   2.42E-009, 
 54.76,   2.97E-009, 
 54.80,   4.02E-009, 
 54.84,   5.70E-009, 
 54.88,   7.95E-009, 
 54.92,   1.04E-008, 
 54.96,   1.30E-008, 
 55.00,   1.56E-008, 
 55.04,   1.85E-008, 
 55.08,   2.10E-008, 
 55.12,   2.37E-008, 
 55.16,   2.64E-008, 
 55.20,   2.89E-008, 
 55.24,   3.04E-008, 
 55.28,   3.10E-008, 
 55.32,   3.13E-008, 
 55.36,   3.12E-008, 
 55.40,   3.01E-008, 
 55.44,   2.72E-008, 
 55.48,   2.16E-008, 
 55.52,   1.54E-008, 
 55.56,   1.07E-008, 
 55.60,   7.31E-009, 
 55.64,   5.56E-009, 
 55.68,   4.49E-009, 
 55.72,   4.18E-009, 
 55.76,   4.40E-009, 
 55.80,   5.46E-009, 
 55.84,   7.32E-009, 
 55.88,   1.01E-008, 
 55.92,   1.34E-008, 
 55.96,   1.69E-008, 
 56.00,   2.09E-008, 
 56.04,   2.45E-008, 
 56.08,   2.78E-008, 
 56.12,   3.09E-008, 
 56.16,   3.45E-008, 
 56.20,   3.72E-008, 
 56.24,   3.94E-008, 
 56.28,   4.05E-008, 
 56.32,   4.07E-008, 
 56.36,   4.06E-008, 
 56.40,   3.99E-008, 
 56.44,   3.67E-008, 
 56.48,   3.01E-008, 
 56.52,   2.13E-008, 
 56.56,   1.41E-008, 
 56.60,   9.52E-009, 
 56.64,   6.77E-009, 
 56.68,   5.19E-009, 
 56.72,   4.27E-009, 
 56.76,   3.98E-009, 
 56.80,   4.13E-009, 
 56.84,   4.95E-009, 
 56.88,   6.49E-009, 
 56.92,   8.22E-009, 
 56.96,   1.01E-008, 
 57.00,   1.22E-008, 
 57.04,   1.43E-008, 
 57.08,   1.66E-008, 
 57.12,   1.89E-008, 
 57.16,   2.09E-008, 
 57.20,   2.30E-008, 
 57.24,   2.45E-008, 
 57.28,   2.56E-008, 
 57.32,   2.61E-008, 
 57.36,   2.63E-008, 
 57.40,   2.58E-008, 
 57.44,   2.41E-008, 
 57.48,   2.02E-008, 
 57.52,   1.49E-008, 
 57.56,   1.06E-008, 
 57.60,   7.39E-009, 
 57.64,   5.09E-009, 
 57.68,   3.74E-009, 
 57.72,   2.90E-009, 
 57.76,   2.47E-009, 
 57.80,   2.32E-009, 
 57.84,   2.24E-009, 
 57.88,   2.45E-009, 
 57.92,   2.68E-009, 
 57.96,   3.10E-009, 
 58.00,   3.50E-009, 
 58.04,   3.88E-009, 
 58.08,   4.20E-009, 
 58.12,   4.72E-009, 
 58.16,   5.27E-009, 
 58.20,   5.74E-009, 
 58.24,   6.06E-009, 
 58.28,   6.27E-009, 
 58.32,   6.52E-009, 
 58.36,   6.66E-009, 
 58.40,   6.76E-009, 
 58.44,   6.40E-009, 
 58.48,   5.61E-009, 
 58.52,   4.40E-009, 
 58.56,   3.47E-009, 
 58.60,   2.65E-009, 
 58.64,   2.05E-009, 
 58.68,   1.56E-009, 
 58.72,   1.26E-009, 
 58.76,   1.02E-009, 
 58.80,   9.83E-010, 
 58.84,   8.80E-010, 
 58.88,   8.59E-010, 
 58.92,   8.31E-010, 
 58.96,   9.21E-010, 
 59.00,   1.05E-009, 
 59.04,   1.10E-009, 
 59.08,   1.19E-009, 
 59.12,   1.29E-009, 
 59.16,   1.42E-009, 
 59.20,   1.53E-009, 
 59.24,   1.63E-009, 
 59.28,   1.72E-009, 
 59.32,   1.78E-009, 
 59.36,   1.85E-009, 
 59.40,   1.86E-009, 
 59.44,   1.71E-009, 
 59.48,   1.49E-009, 
 59.52,   1.25E-009, 
 59.56,   1.05E-009, 
 59.60,   8.41E-010, 
 59.64,   6.15E-010, 
 59.68,   5.20E-010, 
 59.72,   3.77E-010, 
 59.76,   3.83E-010, 
 59.80,   3.16E-010, 
 59.84,   4.42E-010, 
 59.88,   4.20E-010, 
 59.92,   5.34E-010, 
 59.96,   5.95E-010, 
 60.00,   6.54E-010, 
 60.04,   6.34E-010, 
 60.08,   6.52E-010, 
 60.12,   7.65E-010, 
 60.16,   7.81E-010, 
 60.20,   8.35E-010, 
 60.24,   9.02E-010, 
 60.28,   9.75E-010, 
 60.32,   9.38E-010, 
 60.36,   1.05E-009, 
 60.40,   1.08E-009, 
 60.44,   1.08E-009, 
 60.48,   9.62E-010, 
 60.52,   7.91E-010, 
 60.56,   5.84E-010, 
 60.60,   4.77E-010, 
 60.64,   4.48E-010, 
 60.68,   3.81E-010, 
 60.72,   3.74E-010, 
 60.76,   3.43E-010, 
 60.80,   3.88E-010, 
 60.84,   4.40E-010, 
 60.88,   5.44E-010, 
 60.92,   5.48E-010, 
 60.96,   6.60E-010, 
 61.00,   6.10E-010, 
 61.04,   7.31E-010, 
 61.08,   8.41E-010, 
 61.12,   9.66E-010, 
 61.16,   9.69E-010, 
 61.20,   1.09E-009, 
 61.24,   1.20E-009, 
 61.28,   1.27E-009, 
 61.32,   1.22E-009, 
 61.36,   1.21E-009, 
 61.40,   1.21E-009, 
 61.44,   1.11E-009, 
 61.48,   1.03E-009, 
 61.52,   7.78E-010, 
 61.56,   7.19E-010, 
 61.60,   6.06E-010, 
 61.64,   5.45E-010, 
 61.68,   4.29E-010, 
 61.72,   4.32E-010, 
 61.76,   3.98E-010, 
 61.80,   3.29E-010, 
 61.84,   3.53E-010, 
 61.88,   4.18E-010, 
 61.92,   4.44E-010, 
 61.96,   4.71E-010, 
 62.00,   6.00E-010, 
 62.04,   6.81E-010, 
 62.08,   8.17E-010, 
 62.12,   9.26E-010, 
 62.16,   1.04E-009, 
 62.20,   1.16E-009, 
 62.24,   1.28E-009, 
 62.28,   1.50E-009, 
 62.32,   1.51E-009, 
 62.36,   1.45E-009, 
 62.40,   1.44E-009, 
 62.44,   1.35E-009, 
 62.48,   1.19E-009, 
 62.52,   9.49E-010, 
 62.56,   7.34E-010, 
 62.60,   6.18E-010, 
 62.64,   5.17E-010, 
 62.68,   4.90E-010, 
 62.72,   4.27E-010, 
 62.76,   4.98E-010, 
 62.80,   5.47E-010, 
 62.84,   6.76E-010, 
 62.88,   8.72E-010, 
 62.92,   1.08E-009, 
 62.96,   1.27E-009, 
 63.00,   1.62E-009, 
 63.04,   1.93E-009, 
 63.08,   2.24E-009, 
 63.12,   2.46E-009, 
 63.16,   2.74E-009, 
 63.20,   2.96E-009, 
 63.24,   3.17E-009, 
 63.28,   3.47E-009, 
 63.32,   3.53E-009, 
 63.36,   3.59E-009, 
 63.40,   3.55E-009, 
 63.44,   3.39E-009, 
 63.48,   2.78E-009, 
 63.52,   2.27E-009, 
 63.56,   1.82E-009, 
 63.60,   1.41E-009, 
 63.64,   1.03E-009, 
 63.68,   8.59E-010, 
 63.72,   6.68E-010, 
 63.76,   6.19E-010, 
 63.80,   6.08E-010, 
 63.84,   5.98E-010, 
 63.88,   6.43E-010, 
 63.92,   6.90E-010, 
 63.96,   7.83E-010, 
 64.00,   8.17E-010, 
 64.04,   1.00E-009, 
 64.08,   1.11E-009, 
 64.12,   1.21E-009, 
 64.16,   1.26E-009, 
 64.20,   1.35E-009, 
 64.24,   1.38E-009, 
 64.28,   1.54E-009, 
 64.32,   1.55E-009, 
 64.36,   1.65E-009, 
 64.40,   1.67E-009, 
 64.44,   1.57E-009, 
 64.48,   1.39E-009, 
 64.52,   1.12E-009, 
 64.56,   9.02E-010, 
 64.60,   6.81E-010, 
 64.64,   6.84E-010, 
 64.68,   7.03E-010, 
 64.72,   7.72E-010, 
 64.76,   8.97E-010, 
 64.80,   1.22E-009, 
 64.84,   1.77E-009, 
 64.88,   2.52E-009, 
 64.92,   3.41E-009, 
 64.96,   4.55E-009, 
 65.00,   5.64E-009, 
 65.04,   6.87E-009, 
 65.08,   8.08E-009, 
 65.12,   9.17E-009, 
 65.16,   1.02E-008, 
 65.20,   1.13E-008, 
 65.24,   1.21E-008, 
 65.28,   1.28E-008, 
 65.32,   1.33E-008, 
 65.36,   1.36E-008, 
 65.40,   1.38E-008, 
 65.44,   1.31E-008, 
 65.48,   1.13E-008, 
 65.52,   9.00E-009, 
 65.56,   6.73E-009, 
 65.60,   4.82E-009, 
 65.64,   3.50E-009, 
 65.68,   2.61E-009, 
 65.72,   2.03E-009, 
 65.76,   1.60E-009, 
 65.80,   1.23E-009, 
 65.84,   1.01E-009, 
 65.88,   9.29E-010, 
 65.92,   1.05E-009, 
 65.96,   1.03E-009, 
 66.00,   1.07E-009, 
 66.04,   1.11E-009, 
 66.08,   1.18E-009, 
 66.12,   1.24E-009, 
 66.16,   1.32E-009, 
 66.20,   1.53E-009, 
 66.24,   1.69E-009, 
 66.28,   1.85E-009, 
 66.32,   1.89E-009, 
 66.36,   1.93E-009, 
 66.40,   1.81E-009, 
 66.44,   1.84E-009, 
 66.48,   1.70E-009, 
 66.52,   1.53E-009, 
 66.56,   1.21E-009, 
 66.60,   9.73E-010, 
 66.64,   6.31E-010, 
 66.68,   4.85E-010, 
 66.72,   5.19E-010, 
 66.76,   4.80E-010, 
 66.80,   4.91E-010, 
 66.84,   4.55E-010, 
 66.88,   5.71E-010, 
 66.92,   6.93E-010, 
 66.96,   8.86E-010, 
 67.00,   1.11E-009, 
 67.04,   1.47E-009, 
 67.08,   1.64E-009, 
 67.12,   1.93E-009, 
 67.16,   2.11E-009, 
 67.20,   2.32E-009, 
 67.24,   2.54E-009, 
 67.28,   2.73E-009, 
 67.32,   2.79E-009, 
 67.36,   2.92E-009, 
 67.40,   2.93E-009, 
 67.44,   2.93E-009, 
 67.48,   2.89E-009, 
 67.52,   2.48E-009, 
 67.56,   2.08E-009, 
 67.60,   1.55E-009, 
 67.64,   1.16E-009, 
 67.68,   8.29E-010, 
 67.72,   6.80E-010, 
 67.76,   5.25E-010, 
 67.80,   4.94E-010, 
 67.84,   4.46E-010, 
 67.88,   4.82E-010, 
 67.92,   5.02E-010, 
 67.96,   5.26E-010, 
 68.00,   6.16E-010, 
 68.04,   6.69E-010, 
 68.08,   7.42E-010, 
 68.12,   7.72E-010, 
 68.16,   9.46E-010, 
 68.20,   9.99E-010, 
 68.24,   1.10E-009, 
 68.28,   1.13E-009, 
 68.32,   1.15E-009, 
 68.36,   1.27E-009, 
 68.40,   1.43E-009, 
 68.44,   1.45E-009, 
 68.48,   1.47E-009, 
 68.52,   1.39E-009, 
 68.56,   1.16E-009, 
 68.60,   1.03E-009, 
 68.64,   9.06E-010, 
 68.68,   7.66E-010, 
 68.72,   6.23E-010, 
 68.76,   5.63E-010, 
 68.80,   4.60E-010, 
 68.84,   5.11E-010, 
 68.88,   6.23E-010, 
 68.92,   9.26E-010, 
 68.96,   1.19E-009, 
 69.00,   1.57E-009, 
 69.04,   1.96E-009, 
 69.08,   2.31E-009, 
 69.12,   2.51E-009, 
 69.16,   2.92E-009, 
 69.20,   3.34E-009, 
 69.24,   3.65E-009, 
 69.28,   3.99E-009, 
 69.32,   4.24E-009, 
 69.36,   4.38E-009, 
 69.40,   4.33E-009, 
 69.44,   4.28E-009, 
 69.48,   3.99E-009, 
 69.52,   3.66E-009, 
 69.56,   2.96E-009, 
 69.60,   2.33E-009, 
 69.64,   1.80E-009, 
 69.68,   1.34E-009, 
 69.72,   1.06E-009, 
 69.76,   8.45E-010, 
 69.80,   6.91E-010, 
 69.84,   6.31E-010, 
 69.88,   6.47E-010, 
 69.92,   7.16E-010, 
 69.96,   8.48E-010, 
 70.00,   8.63E-010, 
 70.04,   9.47E-010, 
 70.08,   1.04E-009, 
 70.12,   1.26E-009, 
 70.16,   1.36E-009, 
 70.20,   1.50E-009, 
 70.24,   1.67E-009, 
 70.28,   1.70E-009, 
 70.32,   1.78E-009, 
 70.36,   1.80E-009, 
 70.40,   1.98E-009, 
 70.44,   2.02E-009, 
 70.48,   1.98E-009, 
 70.52,   1.75E-009, 
 70.56,   1.54E-009, 
 70.60,   1.18E-009, 
 70.64,   1.02E-009, 
 70.68,   8.48E-010, 
 70.72,   7.40E-010, 
 70.76,   5.73E-010, 
 70.80,   4.27E-010, 
 70.84,   3.64E-010, 
 70.88,   4.88E-010, 
 70.92,   5.11E-010, 
 70.96,   6.01E-010, 
 71.00,   6.73E-010, 
 71.04,   7.61E-010, 
 71.08,   9.44E-010, 
 71.12,   1.00E-009, 
 71.16,   1.16E-009, 
 71.20,   1.28E-009, 
 71.24,   1.56E-009, 
 71.28,   1.60E-009, 
 71.32,   1.67E-009, 
 71.36,   1.77E-009, 
 71.40,   1.85E-009, 
 71.44,   1.89E-009, 
 71.48,   1.93E-009, 
 71.52,   1.77E-009, 
 71.56,   1.43E-009, 
 71.60,   1.16E-009, 
 71.64,   1.04E-009, 
 71.68,   8.29E-010, 
 71.72,   6.06E-010, 
 71.76,   4.93E-010, 
 71.80,   3.73E-010, 
 71.84,   4.39E-010, 
 71.88,   4.18E-010, 
 71.92,   4.68E-010, 
 71.96,   5.14E-010, 
 72.00,   6.28E-010, 
 72.04,   7.31E-010, 
 72.08,   8.03E-010, 
 72.12,   9.10E-010, 
 72.16,   1.01E-009, 
 72.20,   1.14E-009, 
 72.24,   1.27E-009, 
 72.28,   1.50E-009, 
 72.32,   1.58E-009, 
 72.36,   1.58E-009, 
 72.40,   1.61E-009, 
 72.44,   1.75E-009, 
 72.48,   1.71E-009, 
 72.52,   1.63E-009, 
 72.56,   1.47E-009, 
 72.60,   1.29E-009, 
 72.64,   9.97E-010, 
 72.68,   6.49E-010, 
 72.72,   4.95E-010, 
 72.76,   3.92E-010, 
 72.80,   3.88E-010, 
 72.84,   3.41E-010, 
 72.88,   4.03E-010, 
 72.92,   4.75E-010, 
 72.96,   5.97E-010, 
 73.00,   6.53E-010, 
 73.04,   8.55E-010, 
 73.08,   9.49E-010, 
 73.12,   1.05E-009, 
 73.16,   1.14E-009, 
 73.20,   1.26E-009, 
 73.24,   1.45E-009, 
 73.28,   1.52E-009, 
 73.32,   1.60E-009, 
 73.36,   1.64E-009, 
 73.40,   1.66E-009, 
 73.44,   1.60E-009, 
 73.48,   1.54E-009, 
 73.52,   1.46E-009, 
 73.56,   1.42E-009, 
 73.60,   1.15E-009, 
 73.64,   9.16E-010, 
 73.68,   6.93E-010, 
